id,Exited
166802,0.9357
166803,0.9741
166804,0.8946
166805,0.8572
166806,0.8327
166807,0.9741
166808,0.835
166809,0.8029
166810,0.9703
166811,0.5598
166812,0.9841
166813,0.8936
166814,0.855
166815,0.579
166816,0.8229
166817,0.8969
166818,0.9599
166819,0.5318
166820,0.9373
166821,0.8935
166822,0.7267
166823,0.9539
166824,0.841
166825,0.9176
166826,0.8815
166827,0.5975
166828,0.9783
166829,0.9841
166830,0.8283
166831,0.7303
166832,0.5935
166833,0.9666
166834,0.7842
166835,0.9854
166836,0.6725
166837,0.7484
166838,0.8218
166839,0.926
166840,0.6508
166841,0.6092
166842,0.6608
166843,0.8581
166844,0.975
166845,0.9013
166846,0.5389
166847,0.9063
166848,0.8816
166849,0.5637
166850,0.9621
166851,0.9507
166852,0.9394
166853,0.9766
166854,0.9863
166855,0.8175
166856,0.9833
166857,0.8652
166858,0.7806
166859,0.8378
166860,0.833
166861,0.9317
166862,0.9776
166863,0.7949
166864,0.969
166865,0.8941
166866,0.9418
166867,0.864
166868,0.9416
166869,0.9712
166870,0.884
166871,0.883
166872,0.5242
166873,0.7321
166874,0.8085
166875,0.9453
166876,0.5764
166877,0.6476
166878,0.8209
166879,0.9712
166880,0.9118
166881,0.8718
166882,0.6626
166883,0.9327
166884,0.985
166885,0.9853
166886,0.5476
166887,0.8828
166888,0.8327
166889,0.9714
166890,0.9691
166891,0.866
166892,0.5448
166893,0.8867
166894,0.9696
166895,0.8448
166896,0.597
166897,0.7933
166898,0.7069
166899,0.9718
166900,0.9334
166901,0.9752
166902,0.985
166903,0.9578
166904,0.9843
166905,0.9119
166906,0.8553
166907,0.9701
166908,0.9381
166909,0.9376
166910,0.938
166911,0.6815
166912,0.822
166913,0.9868
166914,0.9394
166915,0.7952
166916,0.5906
166917,0.8239
166918,0.9469
166919,0.938
166920,0.9216
166921,0.9853
166922,0.8544
166923,0.942
166924,0.9036
166925,0.9301
166926,0.9108
166927,0.6532
166928,0.9695
166929,0.73
166930,0.869
166931,0.9738
166932,0.8546
166933,0.8712
166934,0.9777
166935,0.9385
166936,0.9629
166937,0.9674
166938,0.7688
166939,0.8139
166940,0.9666
166941,0.9442
166942,0.5645
166943,0.8107
166944,0.583
166945,0.9662
166946,0.9235
166947,0.7149
166948,0.9438
166949,0.9393
166950,0.5533
166951,0.9782
166952,0.964
166953,0.95
166954,0.8414
166955,0.6476
166956,0.732
166957,0.8987
166958,0.8676
166959,0.9798
166960,0.8029
166961,0.9779
166962,0.9347
166963,0.9126
166964,0.7531
166965,0.8533
166966,0.7635
166967,0.81
166968,0.912
166969,0.8535
166970,0.8305
166971,0.5504
166972,0.5432
166973,0.9006
166974,0.9792
166975,0.9692
166976,0.7396
166977,0.928
166978,0.9458
166979,0.787
166980,0.5441
166981,0.9462
166982,0.7835
166983,0.9865
166984,0.9226
166985,0.9253
166986,0.9015
166987,0.5904
166988,0.9854
166989,0.979
166990,0.9852
166991,0.848
166992,0.9055
166993,0.7303
166994,0.7568
166995,0.9852
166996,0.8788
166997,0.9789
166998,0.9808
166999,0.9599
167000,0.8306
167001,0.9199
167002,0.848
167003,0.9665
167004,0.684
167005,0.9729
167006,0.5277
167007,0.8679
167008,0.828
167009,0.8153
167010,0.9784
167011,0.6936
167012,0.8153
167013,0.6056
167014,0.9389
167015,0.5456
167016,0.7634
167017,0.7926
167018,0.9499
167019,0.7295
167020,0.9697
167021,0.969
167022,0.9524
167023,0.7339
167024,0.7554
167025,0.9854
167026,0.5053
167027,0.9855
167028,0.782
167029,0.9787
167030,0.7635
167031,0.7656
167032,0.9738
167033,0.7502
167034,0.9615
167035,0.8352
167036,0.94
167037,0.843
167038,0.7615
167039,0.9436
167040,0.9058
167041,0.9575
167042,0.8176
167043,0.9344
167044,0.8102
167045,0.8611
167046,0.6852
167047,0.8962
167048,0.9488
167049,0.8773
167050,0.7988
167051,0.7118
167052,0.9183
167053,0.899
167054,0.5377
167055,0.9862
167056,0.8529
167057,0.8742
167058,0.8598
167059,0.964
167060,0.8562
167061,0.9709
167062,0.9793
167063,0.8468
167064,0.8281
167065,0.9844
167066,0.8844
167067,0.8922
167068,0.7897
167069,0.9748
167070,0.6844
167071,0.5329
167072,0.9789
167073,0.8541
167074,0.9686
167075,0.8848
167076,0.8663
167077,0.9733
167078,0.667
167079,0.9458
167080,0.7818
167081,0.6711
167082,0.9456
167083,0.7768
167084,0.7644
167085,0.7879
167086,0.9189
167087,0.8577
167088,0.9702
167089,0.8278
167090,0.97
167091,0.755
167092,0.9102
167093,0.6632
167094,0.8756
167095,0.8127
167096,0.8311
167097,0.7408
167098,0.9849
167099,0.6916
167100,0.7587
167101,0.985
167102,0.977
167103,0.9503
167104,0.9681
167105,0.9124
167106,0.9378
167107,0.9301
167108,0.8005
167109,0.9852
167110,0.6426
167111,0.5037
167112,0.9152
167113,0.9198
167114,0.5727
167115,0.978
167116,0.6844
167117,0.9711
167118,0.6252
167119,0.6103
167120,0.8031
167121,0.7798
167122,0.5744
167123,0.5718
167124,0.78
167125,0.9858
167126,0.744
167127,0.9599
167128,0.9074
167129,0.986
167130,0.7469
167131,0.8217
167132,0.9805
167133,0.8669
167134,0.5744
167135,0.9783
167136,0.676
167137,0.5346
167138,0.7991
167139,0.5776
167140,0.7739
167141,0.9859
167142,0.7473
167143,0.8735
167144,0.6302
167145,0.8924
167146,0.891
167147,0.9015
167148,0.5017
167149,0.7077
167150,0.6611
167151,0.8592
167152,0.5964
167153,0.9692
167154,0.6378
167155,0.5533
167156,0.6892
167157,0.9613
167158,0.8262
167159,0.585
167160,0.6812
167161,0.9342
167162,0.7226
167163,0.9633
167164,0.9187
167165,0.6922
167166,0.8688
167167,0.9219
167168,0.9797
167169,0.5492
167170,0.9716
167171,0.85
167172,0.9858
167173,0.8908
167174,0.8979
167175,0.8199
167176,0.9633
167177,0.9482
167178,0.5718
167179,0.8707
167180,0.9433
167181,0.935
167182,0.9853
167183,0.5661
167184,0.8292
167185,0.7762
167186,0.9522
167187,0.7473
167188,0.9811
167189,0.9287
167190,0.6429
167191,0.8988
167192,0.8867
167193,0.9589
167194,0.6305
167195,0.765
167196,0.9624
167197,0.8171
167198,0.5459
167199,0.9732
167200,0.8062
167201,0.8243
167202,0.5163
167203,0.9266
167204,0.9086
167205,0.9837
167206,0.5366
167207,0.9836
167208,0.9727
167209,0.7294
167210,0.9652
167211,0.5901
167212,0.9735
167213,0.951
167214,0.6616
167215,0.6437
167216,0.5306
167217,0.9862
167218,0.7953
167219,0.9454
167220,0.7804
167221,0.654
167222,0.9592
167223,0.6974
167224,0.9859
167225,0.8866
167226,0.9755
167227,0.9523
167228,0.7087
167229,0.747
167230,0.9435
167231,0.9354
167232,0.9731
167233,0.8316
167234,0.9482
167235,0.6561
167236,0.9483
167237,0.5413
167238,0.8975
167239,0.8542
167240,0.5134
167241,0.699
167242,0.5126
167243,0.9343
167244,0.9473
167245,0.986
167246,0.9001
167247,0.7974
167248,0.9678
167249,0.5485
167250,0.8736
167251,0.9696
167252,0.7984
167253,0.8106
167254,0.7312
167255,0.8346
167256,0.7788
167257,0.986
167258,0.5936
167259,0.8695
167260,0.9586
167261,0.6923
167262,0.62
167263,0.8018
167264,0.9301
167265,0.6937
167266,0.979
167267,0.8134
167268,0.8425
167269,0.9276
167270,0.5968
167271,0.9032
167272,0.9743
167273,0.9839
167274,0.9464
167275,0.5618
167276,0.8097
167277,0.702
167278,0.9735
167279,0.5465
167280,0.9418
167281,0.9839
167282,0.6555
167283,0.9263
167284,0.5439
167285,0.9803
167286,0.8938
167287,0.9766
167288,0.5899
167289,0.9856
167290,0.5911
167291,0.9428
167292,0.8807
167293,0.9761
167294,0.9858
167295,0.9697
167296,0.9707
167297,0.9666
167298,0.6838
167299,0.547
167300,0.7231
167301,0.9607
167302,0.9737
167303,0.7908
167304,0.9804
167305,0.9234
167306,0.7868
167307,0.8447
167308,0.8835
167309,0.9498
167310,0.9453
167311,0.9862
167312,0.7383
167313,0.9468
167314,0.976
167315,0.9852
167316,0.9854
167317,0.9788
167318,0.9858
167319,0.9628
167320,0.5212
167321,0.8289
167322,0.7462
167323,0.9783
167324,0.9663
167325,0.9597
167326,0.7501
167327,0.9521
167328,0.9707
167329,0.8368
167330,0.8097
167331,0.6445
167332,0.5533
167333,0.6781
167334,0.7241
167335,0.9842
167336,0.8558
167337,0.9785
167338,0.7654
167339,0.9785
167340,0.5642
167341,0.9033
167342,0.9131
167343,0.8457
167344,0.9138
167345,0.718
167346,0.6234
167347,0.8825
167348,0.7272
167349,0.7457
167350,0.9498
167351,0.9756
167352,0.7035
167353,0.9853
167354,0.7973
167355,0.9009
167356,0.7679
167357,0.9122
167358,0.8195
167359,0.9365
167360,0.9549
167361,0.976
167362,0.9577
167363,0.8224
167364,0.5228
167365,0.9078
167366,0.9604
167367,0.7962
167368,0.9782
167369,0.5694
167370,0.9463
167371,0.9357
167372,0.9436
167373,0.9006
167374,0.8419
167375,0.8222
167376,0.895
167377,0.9267
167378,0.819
167379,0.6791
167380,0.6553
167381,0.8586
167382,0.9586
167383,0.9684
167384,0.9486
167385,0.972
167386,0.9847
167387,0.9664
167388,0.7878
167389,0.9581
167390,0.7759
167391,0.9657
167392,0.8075
167393,0.8839
167394,0.8504
167395,0.7634
167396,0.6212
167397,0.9387
167398,0.9049
167399,0.8906
167400,0.9403
167401,0.9125
167402,0.7612
167403,0.7682
167404,0.973
167405,0.9654
167406,0.8175
167407,0.8145
167408,0.8829
167409,0.9686
167410,0.8277
167411,0.5274
167412,0.7973
167413,0.6497
167414,0.819
167415,0.9299
167416,0.9374
167417,0.9534
167418,0.802
167419,0.762
167420,0.9601
167421,0.6614
167422,0.6155
167423,0.6623
167424,0.7721
167425,0.672
167426,0.5701
167427,0.9349
167428,0.9354
167429,0.9275
167430,0.8116
167431,0.609
167432,0.9849
167433,0.9676
167434,0.978
167435,0.5602
167436,0.7751
167437,0.9723
167438,0.9751
167439,0.5147
167440,0.9738
167441,0.961
167442,0.6255
167443,0.6958
167444,0.8559
167445,0.7075
167446,0.9843
167447,0.691
167448,0.9436
167449,0.8854
167450,0.9435
167451,0.7582
167452,0.5168
167453,0.7871
167454,0.6571
167455,0.9337
167456,0.9701
167457,0.7042
167458,0.9856
167459,0.9502
167460,0.9081
167461,0.9715
167462,0.9436
167463,0.9865
167464,0.9734
167465,0.9469
167466,0.9486
167467,0.9404
167468,0.5424
167469,0.986
167470,0.9864
167471,0.9844
167472,0.9734
167473,0.912
167474,0.8457
167475,0.9484
167476,0.936
167477,0.9008
167478,0.9518
167479,0.8384
167480,0.9739
167481,0.8736
167482,0.9001
167483,0.9474
167484,0.9854
167485,0.8802
167486,0.6495
167487,0.9377
167488,0.95
167489,0.8263
167490,0.9776
167491,0.8248
167492,0.9722
167493,0.896
167494,0.871
167495,0.9496
167496,0.841
167497,0.6194
167498,0.9767
167499,0.5905
167500,0.8255
167501,0.986
167502,0.945
167503,0.9156
167504,0.8714
167505,0.9354
167506,0.9828
167507,0.7861
167508,0.9642
167509,0.7278
167510,0.9865
167511,0.9749
167512,0.9661
167513,0.6599
167514,0.5805
167515,0.8172
167516,0.6037
167517,0.622
167518,0.7754
167519,0.7885
167520,0.9325
167521,0.8014
167522,0.9515
167523,0.8334
167524,0.9626
167525,0.9711
167526,0.9803
167527,0.7748
167528,0.7605
167529,0.8758
167530,0.8174
167531,0.5224
167532,0.9689
167533,0.6034
167534,0.904
167535,0.9845
167536,0.741
167537,0.9706
167538,0.9169
167539,0.6649
167540,0.754
167541,0.8415
167542,0.9762
167543,0.9774
167544,0.957
167545,0.9002
167546,0.791
167547,0.892
167548,0.8124
167549,0.6577
167550,0.9661
167551,0.8234
167552,0.6082
167553,0.9796
167554,0.9317
167555,0.9802
167556,0.703
167557,0.7159
167558,0.9739
167559,0.939
167560,0.986
167561,0.8305
167562,0.8032
167563,0.7293
167564,0.9489
167565,0.596
167566,0.9803
167567,0.9741
167568,0.5048
167569,0.8713
167570,0.5005
167571,0.9708
167572,0.7756
167573,0.9769
167574,0.9851
167575,0.9783
167576,0.9003
167577,0.6714
167578,0.8278
167579,0.718
167580,0.9427
167581,0.9519
167582,0.5603
167583,0.9845
167584,0.605
167585,0.9775
167586,0.9801
167587,0.9707
167588,0.7052
167589,0.8063
167590,0.9743
167591,0.8264
167592,0.9592
167593,0.8956
167594,0.8525
167595,0.9759
167596,0.8371
167597,0.9853
167598,0.9701
167599,0.5802
167600,0.7699
167601,0.906
167602,0.9416
167603,0.8046
167604,0.986
167605,0.9466
167606,0.978
167607,0.9516
167608,0.6801
167609,0.9277
167610,0.9074
167611,0.8775
167612,0.9309
167613,0.8183
167614,0.9715
167615,0.9255
167616,0.9276
167617,0.9766
167618,0.9698
167619,0.6943
167620,0.6768
167621,0.7471
167622,0.9426
167623,0.8616
167624,0.9401
167625,0.9664
167626,0.9748
167627,0.676
167628,0.7126
167629,0.7064
167630,0.8976
167631,0.7213
167632,0.9409
167633,0.7273
167634,0.7387
167635,0.9746
167636,0.8884
167637,0.8176
167638,0.6357
167639,0.9013
167640,0.9751
167641,0.9123
167642,0.9462
167643,0.8789
167644,0.9436
167645,0.9484
167646,0.9631
167647,0.9415
167648,0.8904
167649,0.9718
167650,0.9849
167651,0.5371
167652,0.9459
167653,0.9856
167654,0.8811
167655,0.8736
167656,0.9451
167657,0.9712
167658,0.7684
167659,0.9519
167660,0.8593
167661,0.8209
167662,0.9706
167663,0.8152
167664,0.9464
167665,0.8362
167666,0.8129
167667,0.9261
167668,0.9486
167669,0.9431
167670,0.9734
167671,0.8441
167672,0.7296
167673,0.8977
167674,0.8333
167675,0.7738
167676,0.7335
167677,0.9455
167678,0.8305
167679,0.9441
167680,0.9681
167681,0.7904
167682,0.7045
167683,0.7798
167684,0.9269
167685,0.9715
167686,0.8047
167687,0.7615
167688,0.9669
167689,0.9469
167690,0.9412
167691,0.9388
167692,0.9806
167693,0.7288
167694,0.7459
167695,0.8456
167696,0.9434
167697,0.6838
167698,0.793
167699,0.8023
167700,0.951
167701,0.9588
167702,0.9697
167703,0.9631
167704,0.9702
167705,0.9172
167706,0.6539
167707,0.7891
167708,0.9363
167709,0.8032
167710,0.6598
167711,0.8536
167712,0.7236
167713,0.8216
167714,0.949
167715,0.9851
167716,0.9379
167717,0.9733
167718,0.8914
167719,0.7365
167720,0.5326
167721,0.951
167722,0.8906
167723,0.5601
167724,0.9666
167725,0.8713
167726,0.9854
167727,0.9686
167728,0.8302
167729,0.9742
167730,0.8721
167731,0.972
167732,0.9306
167733,0.9772
167734,0.6918
167735,0.9865
167736,0.8188
167737,0.6663
167738,0.8931
167739,0.9701
167740,0.8884
167741,0.5822
167742,0.7656
167743,0.8434
167744,0.986
167745,0.9822
167746,0.6121
167747,0.9244
167748,0.7577
167749,0.8797
167750,0.9539
167751,0.8693
167752,0.897
167753,0.5288
167754,0.7987
167755,0.882
167756,0.7334
167757,0.969
167758,0.9615
167759,0.6519
167760,0.8747
167761,0.7874
167762,0.9714
167763,0.7824
167764,0.9785
167765,0.8684
167766,0.8646
167767,0.9779
167768,0.9363
167769,0.9403
167770,0.9782
167771,0.8527
167772,0.7222
167773,0.9846
167774,0.9863
167775,0.6653
167776,0.5393
167777,0.8673
167778,0.9793
167779,0.7444
167780,0.9783
167781,0.9595
167782,0.7412
167783,0.8531
167784,0.6131
167785,0.8909
167786,0.7942
167787,0.5614
167788,0.9361
167789,0.9729
167790,0.9152
167791,0.6013
167792,0.9638
167793,0.9533
167794,0.8344
167795,0.8245
167796,0.8032
167797,0.6444
167798,0.797
167799,0.9741
167800,0.6383
167801,0.8801
167802,0.9547
167803,0.6995
167804,0.7414
167805,0.9692
167806,0.9506
167807,0.88
167808,0.9771
167809,0.7821
167810,0.7599
167811,0.9677
167812,0.5691
167813,0.9714
167814,0.9834
167815,0.5219
167816,0.919
167817,0.8203
167818,0.8719
167819,0.6274
167820,0.8455
167821,0.8148
167822,0.9855
167823,0.6625
167824,0.9376
167825,0.9755
167826,0.9613
167827,0.9502
167828,0.8079
167829,0.9525
167830,0.9661
167831,0.803
167832,0.8033
167833,0.6955
167834,0.8721
167835,0.5269
167836,0.9475
167837,0.8902
167838,0.7651
167839,0.9439
167840,0.8765
167841,0.9774
167842,0.8682
167843,0.9465
167844,0.8775
167845,0.8802
167846,0.8775
167847,0.9849
167848,0.7617
167849,0.6777
167850,0.7016
167851,0.9775
167852,0.9851
167853,0.8681
167854,0.7514
167855,0.9559
167856,0.6895
167857,0.8022
167858,0.9842
167859,0.6101
167860,0.8787
167861,0.5006
167862,0.5482
167863,0.7504
167864,0.5243
167865,0.5691
167866,0.8155
167867,0.9389
167868,0.83
167869,0.8349
167870,0.9696
167871,0.8509
167872,0.8039
167873,0.745
167874,0.8994
167875,0.6865
167876,0.7781
167877,0.853
167878,0.9702
167879,0.9132
167880,0.9285
167881,0.6097
167882,0.977
167883,0.8375
167884,0.7008
167885,0.8508
167886,0.8582
167887,0.6832
167888,0.7
167889,0.8774
167890,0.9787
167891,0.9158
167892,0.971
167893,0.8222
167894,0.9684
167895,0.9728
167896,0.7045
167897,0.913
167898,0.8099
167899,0.9459
167900,0.9721
167901,0.7802
167902,0.9756
167903,0.9776
167904,0.8736
167905,0.8675
167906,0.9697
167907,0.5104
167908,0.9623
167909,0.8128
167910,0.8574
167911,0.9466
167912,0.9066
167913,0.7073
167914,0.9753
167915,0.942
167916,0.6104
167917,0.6836
167918,0.9748
167919,0.9775
167920,0.9783
167921,0.9314
167922,0.9014
167923,0.6777
167924,0.9251
167925,0.7588
167926,0.9283
167927,0.984
167928,0.664
167929,0.9518
167930,0.8859
167931,0.7281
167932,0.9418
167933,0.8249
167934,0.849
167935,0.5851
167936,0.7299
167937,0.9391
167938,0.9513
167939,0.9697
167940,0.979
167941,0.9519
167942,0.906
167943,0.8551
167944,0.9407
167945,0.9696
167946,0.9617
167947,0.873
167948,0.9673
167949,0.6936
167950,0.9724
167951,0.6228
167952,0.9251
167953,0.6645
167954,0.9677
167955,0.8845
167956,0.95
167957,0.573
167958,0.5233
167959,0.8118
167960,0.9215
167961,0.8895
167962,0.9673
167963,0.8886
167964,0.9508
167965,0.5694
167966,0.6741
167967,0.6762
167968,0.7674
167969,0.686
167970,0.5478
167971,0.9356
167972,0.9252
167973,0.9458
167974,0.8386
167975,0.9855
167976,0.81
167977,0.9731
167978,0.9708
167979,0.9449
167980,0.9731
167981,0.7588
167982,0.9268
167983,0.6796
167984,0.5504
167985,0.9455
167986,0.9506
167987,0.6141
167988,0.9728
167989,0.6308
167990,0.6738
167991,0.9495
167992,0.9521
167993,0.6832
167994,0.9668
167995,0.9512
167996,0.9297
167997,0.785
167998,0.9097
167999,0.8773
168000,0.649
168001,0.6132
168002,0.8092
168003,0.5633
168004,0.823
168005,0.9861
168006,0.9742
168007,0.9699
168008,0.6889
168009,0.5693
168010,0.8801
168011,0.9675
168012,0.6952
168013,0.8747
168014,0.5749
168015,0.6576
168016,0.9626
168017,0.5987
168018,0.8936
168019,0.9658
168020,0.9648
168021,0.9662
168022,0.7465
168023,0.7447
168024,0.9676
168025,0.8325
168026,0.7913
168027,0.9009
168028,0.9377
168029,0.8242
168030,0.8211
168031,0.9699
168032,0.9466
168033,0.9849
168034,0.9417
168035,0.755
168036,0.8184
168037,0.8963
168038,0.5818
168039,0.9483
168040,0.9861
168041,0.9855
168042,0.7187
168043,0.9429
168044,0.8616
168045,0.8539
168046,0.9054
168047,0.7362
168048,0.9861
168049,0.8009
168050,0.9183
168051,0.6234
168052,0.8026
168053,0.951
168054,0.9703
168055,0.9731
